35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
,,,,,0,,,,,,10.471243526363226,10.471243526363226,13,0.32417582417582413,,10.368144010343029,25,10.97115191504056,,10.256452867987813,10.256452867987813,12,-0.21678321678321683,4.816805917547711,5.191872647706126,21,-0.15394609451099917,4.874525438911672,40,5.614912513437581,4.501416473908061,21,6.140535841219628,0.14,4.514917766462762,0.11863318502968458,-0.08491159837437545,14,representative,100.0,p2b_log1p_nearest_distance_m;p2b_log10_inverse_square_energy_10000m,birmingham_m42,all,6.3803995786873475,0.05508840162562455,5.976502344412978,phase2b_proxy,100,12.039860151013563,0.0,86,7.672113386925321,0.5684917613713015,lden,40.0
,,,,,0,,,,,,10.471243526363226,10.471243526363226,13,0.32417582417582413,,10.368144010343029,25,10.97115191504056,,10.256452867987813,10.256452867987813,12,-0.21678321678321683,4.816805917547711,5.191872647706126,21,-0.15394609451099917,4.874525438911672,40,5.614912513437581,4.501416473908061,21,6.140535841219628,0.14,4.514917766462762,0.11863318502968458,-0.08491159837437545,14,,100.0,,birmingham_m42,all,6.3803995786873475,0.05508840162562455,5.976502344412978,phase2b_proxy,100,12.039860151013563,0.0,86,7.672113386925321,0.5684917613713015,lden,40.0
,,,,,0,,,,,,10.471243526363226,10.471243526363226,13,0.32417582417582413,,10.368144010343029,25,10.97115191504056,,10.256452867987813,10.256452867987813,12,-0.21678321678321683,4.816805917547711,5.191872647706126,21,-0.15394609451099917,4.874525438911672,40,5.614912513437581,4.501416473908061,21,6.140535841219628,0.14,4.514917766462762,0.11863318502968458,-0.08491159837437545,14,,100.0,,birmingham_m42,urban_rural:urban,6.3803995786873475,0.05508840162562455,5.976502344412978,phase2b_proxy,100,12.039860151013563,0.0,86,7.672113386925321,0.5684917613713015,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,2.7221053492244565,1,2.722105349224457,10.717114205463222,4,11.127755352690256,0.0,-9.118112434215469,0.0038191056813217513,0.046387561873467,0,,5.0,,birmingham_m42,nearest_road_class:a_road,9.118112434215469,0.046387561873467,10.03735973877032,phase2b_proxy,5,13.336654636697254,0.0,5,10.0271393157728,0.8999999999999998,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,1.6497720849326143,1,1.6497720849326143,,0,,0.0,-1.6497720849326143,0.005561742841501642,0.07457709327602975,0,,1.0,,birmingham_m42,nearest_road_class:b_road,1.6497720849326143,0.07457709327602975,1.6497720849326143,phase2b_proxy,1,1.6497720849326143,0.0,1,1.6497720849326143,,lden,40.0
,,,,,0,,,,,,10.471243526363226,10.471243526363226,13,0.32417582417582413,,10.368144010343029,25,10.97115191504056,,10.256452867987813,10.256452867987813,12,-0.21678321678321683,4.816805917547711,5.191872647706126,21,-0.15394609451099917,5.016030003218678,38,5.7375909484313645,3.0388993606009636,17,4.1764186177805875,0.14893617021276595,5.444040777147594,0.12594320459276964,-0.09359228446894584,14,,94.0,,birmingham_m42,nearest_road_class:minor,6.268425368888774,0.0553438857438201,5.908933679308195,phase2b_proxy,94,12.013098543538828,0.0,80,7.547047838771399,0.6298560118252309,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,2.7221053492244565,1,2.722105349224457,11.875117082157479,3,12.149693801096376,0.0,-9.586864148924223,0.004772938133067952,0.057498662113381886,0,,4.0,,birmingham_m42,nearest_assignment:direct,9.586864148924223,0.057498662113381886,10.059030539195199,phase2b_proxy,4,13.87931351954345,0.0,4,10.609606919126122,0.7999999999999999,lden,40.0
,,,,,0,,,,,,10.471243526363226,10.471243526363226,13,0.32417582417582413,,10.368144010343029,25,10.97115191504056,,10.256452867987813,10.256452867987813,12,-0.21678321678321683,4.816805917547711,5.191872647706126,21,-0.15394609451099917,4.9297156976216,39,5.669712252025695,3.272466372533158,18,4.4031845191997165,0.14583333333333334,5.202809567213345,0.12337736198371026,-0.09084535922803202,14,,96.0,,birmingham_m42,nearest_assignment:imputed,6.223986672822134,0.05498797410530132,5.908933679308195,phase2b_proxy,96,11.989063014616013,0.0,82,7.499446168790956,0.6320057030693108,lden,40.0
,,,,,0,,,,,,13.973815285122868,13.973815285122868,7,0.6071428571428572,,11.80595650053499,18,12.184574913820352,,10.426410001251796,10.426410001251796,11,-0.43636363636363645,6.6977855527295205,6.6977855527295205,14,-0.12101217443715337,5.531205760738344,32,6.133584742275925,4.501416473908061,21,6.140535841219628,0.1125,4.7454186406448935,0.10181469035429128,-0.08241165788327753,9,,80.0,,birmingham_m42,distance:0-100m,6.817402074722904,0.030088342116722466,6.384419842857973,phase2b_proxy,80,12.980629530301492,0.0,71,8.10846102260648,0.5218856630436847,lden,40.0
,,,,,0,,,,,,6.384909807810313,6.384909807810313,6,0.3714285714285715,,6.670911892706553,7,6.93649534422771,,8.386924402083991,8.386924402083991,1,,1.0548466471840943,2.180046837659341,7,-0.21428571428571433,2.2478041516049805,8,2.6744654615585457,,0,,0.25,3.4238802953340053,0.18590716373125787,-0.09491136033876711,5,,20.0,,birmingham_m42,distance:100-500m,4.31192109745238,0.15508863966123287,3.9248572216267092,phase2b_proxy,20,8.102496106651321,0.0,15,5.125276562710253,0.13214285714285715,lden,40.0
